,user_id,item_id,rating,timestamp
10503,454,125,5,879111248
13554,296,7,5,875239795
1159,184,258,5,883524428
37250,295,105,5,884198772
30763,335,455,4,877756934
21234,292,261,4,888904180
2184,59,454,5,883326028
12323,345,418,5,874950616
2,285,935,5,879781125
51345,932,121,4,891191778
8297,416,137,4,879646225
50485,322,262,4,878739355
49954,857,398,4,885776056
11543,199,178,4,884129160
19220,360,227,4,879440740
47720,150,125,5,879524471
51135,339,366,5,884990891
43950,565,19,4,881650551
13427,406,175,5,875044597
47798,641,1068,4,885606024
17947,583,105,4,885778238
43291,379,460,4,885478718
52442,919,407,5,879381234
7479,312,501,4,891013887
33329,547,334,4,891042624
37711,927,124,4,880817752
32697,833,582,4,891034310
21699,5,184,4,883601365
35956,157,652,5,880134499
25118,641,14,5,885602314
31692,701,398,4,875243028
44999,505,58,4,874873944
36515,390,45,4,877399588
50020,895,111,5,879993376
34294,553,30,4,876369085
15616,331,999,5,888360508
20665,436,171,4,880140466
6630,68,93,5,882072892
54555,844,200,5,883947500
1591,43,510,5,878348725
50186,785,302,5,888979547
38413,434,200,4,884131799
54531,819,13,4,874792369
34293,382,459,4,891192985
688,173,390,5,886513729
28275,675,0,5,892686188
22537,333,124,5,891545973
40999,388,504,5,879991081
19413,487,21,4,891294108
20269,176,1092,4,880131231
18797,157,660,5,880133209
5731,59,91,4,883326463
24978,115,171,4,876452523
54647,496,172,4,879310705
2944,162,51,4,891220097
36548,911,85,4,881725846
6596,93,650,4,891721615
46948,591,625,5,882955703
25476,710,380,5,874729996
34950,130,708,4,883681384
11096,396,459,4,885349865
22340,108,102,4,880564570
15449,468,124,5,879524062
53809,848,373,5,883195099
54810,813,506,4,878696093
25095,647,373,5,884368130
7899,329,162,5,876546619
49603,934,211,4,886832373
11917,449,1168,4,882812558
46110,108,1033,4,880582976
18645,199,481,4,884129504
30503,804,228,4,882388082
35599,526,1007,4,879456691
14205,323,283,5,880575002
39801,275,292,4,892436271
9544,384,313,4,882175397
33717,10,665,4,891904389
1714,266,105,5,878971514
41485,823,568,4,880755943
46134,676,277,5,885191166
35885,876,700,5,880868035
29278,644,892,4,892053241
25168,587,78,5,890026882
48540,435,858,4,887770547
29706,0,117,5,874965706
25178,12,767,4,886303934
46128,550,208,5,892783212
14418,473,162,5,887923789
3915,231,163,4,888549674
34843,833,205,4,891033199
52687,887,224,4,880177857
17817,346,247,4,881652077
35316,762,278,5,876244991
46030,547,280,5,891415677
20415,349,495,5,882346756
21963,383,289,4,891273809
17624,498,80,4,885599598
53878,797,980,4,879254026
38721,879,208,4,876539260
54275,696,495,4,886366190
7075,319,49,4,884751209
12140,416,464,4,879647380
10216,449,1123,4,882812635
30149,373,11,4,880395202
22885,539,299,4,882156710
32307,344,114,5,884900777
54631,522,879,5,883700792
4581,302,143,5,879466421
24336,27,27,4,881956853
4205,199,133,5,884128499
34401,58,64,5,888205087
24036,663,158,4,878090705
6960,392,572,4,887743611
40003,786,72,4,880868559
11621,314,370,4,879821089
44802,905,500,5,880159865
11894,130,265,5,883681723
25723,566,576,5,882425631
41767,449,668,4,882371904
9594,267,124,5,875310083
18026,372,204,4,877100326
38070,940,335,5,891282396
53142,758,712,4,875665867
10199,255,456,4,882152914
24631,234,1062,5,889655820
44096,756,302,4,882926095
40398,1,293,4,888979197
45493,398,316,4,882340311
39452,542,173,4,874864034
50368,725,91,4,883710152
44178,935,13,4,876769080
45879,892,819,4,879896141
51344,914,1074,4,880844753
41682,888,158,5,882916704
18485,531,158,5,892519934
3508,91,43,4,875653307
15583,319,277,4,884748277
53612,777,428,4,875999211
48613,497,170,4,881955866
12031,269,561,5,876955067
14890,193,64,4,879521595
49306,91,229,4,875654125
10598,329,88,5,876546105
52240,675,93,5,892686083
2756,200,188,4,884111873
28541,208,117,5,883417589
9031,6,322,5,892130784
47162,607,409,5,880406427
26975,397,577,5,875658794
6148,287,265,4,886892127
42006,756,160,5,881976233
48594,885,476,4,881379685
28779,312,499,5,891013436
20020,587,133,5,890015684
33185,801,825,5,880054671
13135,435,117,5,887769930
53662,597,518,4,886711452
53337,633,258,4,890779855
52430,884,558,4,876032103
52465,465,85,4,890285034
21089,432,164,5,880585730
18257,266,164,5,878971405
46983,55,183,5,892678669
40987,601,820,4,888637925
8304,397,14,5,875651828
50091,298,44,4,889502823
13323,492,241,4,884130619
49498,687,346,4,876674762
22016,647,144,5,884881621
51325,844,491,5,883947911
7760,101,565,4,883748450
44715,542,190,4,874864870
1082,260,815,5,890454351
8692,109,223,4,886988535
38127,908,282,4,880822060
51290,531,151,5,892519934
4919,0,199,4,888732908
31481,764,178,4,891309484
54960,934,276,4,886832419
26854,499,67,4,883876155
53164,252,895,5,891628181
46949,622,432,4,891034973
21238,542,369,4,877547580
10001,57,1008,5,884305150
6351,311,476,5,891698664
37535,788,237,4,884461888
22589,564,939,5,891037862
44065,446,171,5,878854520
22704,658,617,4,891332122
47278,37,420,5,892433771
41403,550,90,5,892777013
15285,72,261,4,888792247
19249,605,14,5,878143729
33038,836,1017,4,887064476
21539,93,498,5,891720950
50870,899,212,4,877126648
53511,275,732,4,874790826
24319,628,125,5,880117586
27628,551,712,4,879220651
28146,436,671,4,880141335
26742,607,24,4,880406506
7732,275,204,5,874787353
48214,804,117,5,882386323
34304,274,154,4,880313886
3780,325,506,5,879874964
10321,279,125,4,891700552
356,116,257,5,880124306
12566,331,246,4,887916575
3497,72,459,5,888625127
21902,506,819,5,889964706
39426,343,565,5,884900993
22174,532,123,5,879191085
18786,292,186,4,888906012
15432,535,164,5,882359065
18914,550,57,5,892784524
9787,268,184,5,891448951
46854,833,466,4,891034084
45589,880,0,5,879864558
44395,849,59,5,875731674
37548,540,876,5,883874749
13263,250,59,5,886271640
40927,536,272,4,886029889
45603,4,223,4,875729064
45901,930,630,5,891250770
23708,144,340,4,885556043
3402,221,302,4,883814858
5201,7,162,5,879362123
47558,940,464,5,891282963
20372,306,199,5,879283798
10608,313,397,4,877889480
109,221,719,4,878183481
36682,486,742,4,884045361
6877,378,379,4,880525698
3553,269,572,5,876954456
2827,86,622,4,879875893
36335,749,470,4,889133429
18573,415,600,4,876697283
3679,5,123,4,883601459
23824,449,451,4,882396153
37030,594,264,4,886921166
18388,554,80,4,879975505
48832,890,67,4,886609939
23171,556,288,4,881095916
13058,292,286,4,888905034
36527,506,518,4,889964239
37350,217,22,4,881288298
23506,658,247,4,891331825
2104,319,92,4,884751440
30707,743,495,4,880122863
18123,353,247,4,891180399
23773,633,93,4,875728834
20088,535,179,5,882360143
2989,127,206,5,879967102
3617,31,236,4,883717521
31957,404,33,5,885548093
30187,665,469,4,880314194
2160,91,165,4,875653549
8561,252,59,5,891628252
43753,844,464,5,883948048
21259,561,691,5,879196267
10934,411,460,4,879717147
46579,915,93,4,882910830
52024,925,530,4,879196283
33874,456,184,5,882397058
13982,148,275,5,883512591
19149,600,171,5,876347039
23259,660,109,4,876037058
4556,17,265,5,880130829
6549,254,782,4,883216902
37206,931,146,4,874854135
28371,713,746,4,875963353
14719,336,430,4,875185319
49493,621,216,4,882670367
26244,369,126,4,879434999
6132,346,229,5,881654591
29130,433,457,5,886724940
7109,360,175,5,879441215
23275,532,11,4,879438543
1087,293,117,5,877819265
45381,865,194,4,880078958
1270,41,64,4,881107375
27707,270,491,5,885848736
49051,862,213,5,888887097
26945,451,170,4,875560300
45978,745,459,5,888732719
42009,798,278,4,887646980
36729,454,203,4,879111453
31043,254,812,4,883215723
7852,390,187,5,877399380
42201,268,419,4,891450005
28557,681,261,5,888523619
35225,879,109,4,876536332
3207,302,625,5,879467328
17479,548,807,4,881672573
39339,761,598,4,878923488
42549,834,306,5,885754172
43518,542,55,5,874864346
18925,486,173,5,883446637
5411,372,231,5,877100326
47368,144,224,5,875271948
43435,183,265,4,889907685
6550,193,39,4,879524007
40851,483,21,5,891194841
20380,342,507,5,876404757
54443,846,200,5,887039271
23926,665,192,5,880139493
51047,691,125,4,875482524
37449,747,1192,4,878847076
54961,819,141,4,874792889
29965,746,247,5,879454081
36096,336,380,5,875236512
28791,93,31,5,891721851
28482,183,658,4,889909672
20690,58,471,4,888206689
2506,115,464,4,886310197
24517,143,494,5,888105197
19115,522,198,5,883702209
47672,823,227,4,880931932
18699,544,243,4,879898995
1933,23,143,4,875323368
37564,705,1022,4,880060974
23941,591,246,4,882608107
13857,442,260,4,883504682
37343,57,127,5,884304430
39434,914,84,4,880844223
23154,614,184,5,879449164
50693,930,671,4,891250017
48226,868,476,5,882801371
28819,24,173,4,885852008
46504,889,1126,5,883489709
33481,486,61,5,883530484
30804,802,111,4,879442377
52261,879,706,4,876536773
22975,576,1087,4,880476578
41942,526,107,4,879456611
52924,823,311,4,881185672
21565,647,293,5,884363798
34882,802,58,4,879445334
52572,654,508,5,887473570
37113,550,283,4,892775824
15278,307,63,4,887740933
45458,747,411,4,878847645
4588,232,64,5,877665324
10926,20,433,4,874951727
14365,223,302,5,888081843
13772,263,174,5,886122447
49016,904,114,4,879435212
9177,353,164,4,891218068
17795,454,390,4,879112356
40268,805,58,5,892531504
44327,878,651,4,880167083
22222,476,688,4,875941086
20944,600,169,5,876351073
49695,938,496,4,885921401
15597,449,121,4,882377861
36340,920,133,4,891449021
35379,550,547,4,892785264
18104,532,417,5,879191972
15893,507,12,4,883777366
43765,438,279,4,882894084
25106,587,121,5,890024918
48597,600,1018,4,876350944
30046,524,393,4,881086693
21347,12,417,5,882139495
12611,310,463,4,884364437
15048,510,302,5,890004702
26492,310,602,5,884365929
5412,81,299,4,879788290
30585,805,92,5,892529401
16691,506,829,5,889964809
21059,377,568,4,880044385
23489,234,185,4,889655162
36757,747,82,4,878848098
17852,454,181,5,879111422
37143,699,316,4,891446707
43406,662,111,4,889493182
40167,792,117,5,891035117
26335,285,188,4,877533887
41799,749,335,4,887134587
45110,394,714,5,883762266
31922,646,391,4,876533657
23589,568,265,4,879793493
39784,488,339,5,891446623
10852,380,123,5,892697413
30920,592,109,4,875660009
33755,294,76,5,879518257
31202,821,90,5,878439113
30929,483,414,5,891195746
50810,524,171,4,881085740
35825,183,486,4,889909569
31375,796,712,5,875295521
34045,662,0,4,889492679
34055,803,370,4,881698258
47389,478,450,5,889125718
32348,545,171,5,885140754
21570,626,289,4,879529486
43872,24,507,4,885852248
47638,684,759,5,879546319
50156,607,328,4,880402982
33312,756,488,4,881975962
48056,458,260,4,879561731
16098,40,165,5,890687526
46365,849,291,5,888540054
18671,356,263,4,878951784
39935,292,175,5,888905840
54455,664,706,4,884290704
52579,881,495,5,891692657
4486,320,170,4,879440612
40897,596,654,4,875339132
24179,17,469,4,880129769
538,238,184,5,889178833
7415,157,608,4,880134532
27171,530,275,5,887048741
44563,437,290,4,879867960
3705,233,851,4,892079434
16395,521,93,5,876960824
48252,338,239,5,891033830
2290,61,125,4,879375080
35754,471,363,5,875982680
50598,746,414,4,879454405
47500,503,8,4,887831567
25311,86,756,4,879875940
31125,745,407,5,888640820
7352,220,221,4,875246359
11613,382,414,5,891192748
46393,261,626,4,879793938
47062,473,1024,4,887927152
8881,327,511,4,885046455
9093,129,277,5,874953291
5158,9,499,5,877892050
2975,273,264,5,878944679
39137,675,519,4,892685920
43850,802,495,5,879441000
31557,370,70,5,880435601
52807,914,164,5,880844569
9498,278,683,4,875308222
22163,220,205,4,875245514
11937,103,1017,4,888465263
47535,846,625,5,887038104
4561,231,478,4,888549467
33163,801,656,4,880055210
44931,540,481,4,883874682
31752,9,601,4,877886722
4799,159,199,4,876861185
1347,58,420,5,888205982
50964,585,72,4,884058986
23302,449,316,4,886449488
52202,290,230,4,874833726
37940,910,144,4,875966027
5787,268,800,5,891448220
44588,644,29,4,892054824
30787,605,854,5,880921408
10781,87,824,5,891038103
39558,310,46,4,884366010
34660,855,13,4,883432633
13633,294,220,4,879517271
30797,591,278,4,882607606
27538,749,304,4,888871453
4016,327,432,4,885048159
47852,878,528,4,880167880
5098,197,162,4,884207206
19260,513,53,4,875462689
35118,803,4,4,881695293
7029,285,532,4,877535014
34283,647,464,5,884368442
11646,93,263,4,891722511
35732,17,678,4,880130334
36694,462,1132,4,877385381
51702,477,134,5,889396509
40461,313,407,4,877889039
39020,9,220,4,877892210
36393,901,193,4,891032911
51109,502,650,4,879454950
3010,268,888,5,891457067
18386,176,163,4,880130667
48774,845,545,4,878941442
13166,415,145,5,893212895
53047,641,390,4,885603792
46497,900,411,4,879465765
37109,901,181,5,891032872
30883,760,455,5,878719219
29197,556,188,5,881179513
3108,344,622,4,884992493
27118,749,168,5,889132896
5232,94,108,4,879193619
52329,929,115,4,891036786
40291,649,473,4,891369554
11683,275,143,4,874791667
8414,270,88,4,885848916
49663,505,11,5,874873247
17345,377,700,4,889665232
50817,56,681,4,883697960
49339,146,275,5,885594040
26944,308,247,5,877370288
37563,911,91,4,881725761
27497,755,6,4,888444826
2130,193,543,4,879522819
37740,536,665,4,886031149
17764,22,193,4,874786746
28936,605,185,5,880926162
27036,436,415,5,881001983
24178,564,29,5,891037499
574,243,747,4,880608037
6901,263,200,5,886123415
18599,405,766,4,879539824
50383,803,345,5,881697713
26894,6,503,4,891350845
52360,909,153,4,892839846
27095,542,151,4,877545356
12539,212,146,5,878955474
13045,494,157,4,888636958
52384,603,428,4,883668352
50906,845,125,4,878941144
32205,542,182,4,874863878
50822,878,628,4,880243629
44920,333,226,4,891544765
46356,754,29,4,874827283
9237,202,239,4,880434495
9162,78,240,5,891271545
53401,71,620,4,880036783
42347,238,487,5,889180651
12076,258,137,4,888630664
33544,449,1021,4,882374332
36622,930,125,5,891249538
1570,41,111,4,881110578
38939,550,640,4,892778164
9186,10,21,4,891904241
9910,150,672,4,879528537
40109,84,194,4,879828821
48999,689,658,5,875543153
51700,548,247,5,881671833
33296,838,600,4,891209285
44544,834,281,5,885753475
1950,10,678,4,891904214
36217,845,192,4,878940255
41488,771,442,5,888538776
22022,600,1192,4,876348107
28868,606,491,5,883879556
23744,451,576,4,887718667
28797,243,100,4,880604798
18298,436,580,5,880140892
38241,63,682,4,889739243
8675,23,455,4,875246216
12405,98,592,4,885679091
15093,302,524,4,879483617
24538,485,114,5,879874545
46141,713,185,4,875963657
27672,517,456,4,876823324
14138,59,474,4,883326399
50422,932,430,4,891194900
53696,899,1022,4,877127021
32372,688,227,4,881178330
51752,554,263,4,879964240
19367,76,165,4,884733655
26392,236,454,5,879376327
30494,415,693,5,893212896
2365,114,10,4,881171348
46546,884,685,5,876033460
51023,327,270,4,885048930
20760,97,415,5,880498834
14466,58,614,5,888206254
50585,840,814,5,891218060
50092,533,271,5,877808174
44748,729,466,4,886182556
21777,547,11,5,891044356
24698,681,989,4,888517792
1602,182,231,4,892323453
15715,391,313,4,891037634
15571,255,49,5,882164955
34461,746,212,4,879454707
44246,939,455,4,875049038
33251,564,155,4,891037252
26144,143,622,4,888105197
29405,335,25,5,877757877
14207,108,72,5,880572721
52431,456,420,5,882397020
7145,127,199,4,879968332
27921,754,168,5,874831383
21390,587,665,4,890024385
27838,285,705,4,876521887
33706,849,45,5,891961663
53115,878,399,4,880167328
47539,740,114,4,881335461
38452,668,635,4,892550104
5256,291,491,5,881105373
54328,934,99,4,886832758
2760,71,370,4,880036691
32678,415,665,5,893212895
5529,121,181,5,879270128
21843,590,851,4,891031257
23398,90,194,4,891438909
47632,274,164,4,875155257
11128,424,262,4,878738435
18145,416,498,5,879647604
12622,134,91,5,879857765
30710,806,321,4,883949519
665,247,108,5,884535433
7098,82,947,4,880307207
29514,377,559,5,889665232
15596,20,423,4,874951858
53276,520,229,5,885254354
23902,270,195,5,885848343
45043,786,478,5,880867933
22074,428,455,4,882384579
23439,233,156,5,892079237
32958,747,166,4,878847954
19691,508,247,4,883590526
29935,326,150,4,887822209
33250,609,0,4,888703157
20776,451,462,5,885544110
9064,405,709,4,880131550
43076,764,171,4,891309177
31460,566,943,5,882426350
45949,934,108,4,886832713
45529,513,254,4,886190600
988,5,449,5,883601155
15542,9,460,5,877888943
52964,863,396,5,880143385
54509,188,170,5,893265741
27786,729,345,5,886187538
19650,449,609,4,882395662
31489,747,491,4,878847286
48742,895,406,4,879991282
9784,177,15,4,882823905
7705,209,407,4,887737678
29941,736,476,4,875351346
25174,498,837,5,892501173
11072,416,121,4,879647254
29721,349,22,5,882345823
39167,890,164,5,886608616
39080,896,712,4,888294739
43563,844,217,4,883949698
13030,270,11,4,885848314
8368,98,316,4,885678696
33484,505,190,4,874873112
42979,275,100,4,874786686
28293,729,206,5,886184682
52979,532,1039,4,888347670
43455,668,587,4,891260778
45206,705,604,4,886287426
12707,483,532,4,891195565
13376,84,52,5,879828107
3300,209,481,4,887736998
20074,200,37,4,884113713
30894,550,27,4,892776982
17616,532,49,4,888844601
14860,473,186,5,887924469
43737,887,800,4,880181138
35557,845,247,5,878774722
12948,270,631,5,885848971
3493,168,162,5,891359317
25505,449,267,5,882473476
46542,232,442,5,879147730
13957,457,748,4,886398025
46732,63,850,4,889739834
48229,829,146,4,891354751
14801,491,117,5,879969879
19847,533,279,4,877807845
38681,268,611,4,891447216
37016,640,199,4,879370365
39138,621,92,4,882592383
33696,580,242,5,879642333
22752,235,171,4,890115933
6789,341,194,4,874984261
18124,137,11,5,879024232
32542,282,400,5,879297526
41424,108,48,4,880583336
6746,263,709,5,886123656
49990,703,108,5,883426944
15925,292,172,5,888905481
41600,747,422,4,878847888
6499,143,171,4,888104032
2381,177,414,5,882826162
49392,416,228,4,879647768
20187,448,1075,5,880410754
13756,353,489,5,891218249
14458,25,236,4,891351590
46386,302,279,4,879483941
34888,492,163,4,884131114
14386,477,43,4,889388587
13086,22,114,5,874784440
12080,350,314,5,879481589
25097,465,302,5,890284651
29047,120,187,4,891388286
8597,416,11,4,879647275
31052,821,6,5,878438298
36368,556,281,4,880485019
37333,881,527,4,891696782
43044,771,985,4,888539559
8223,144,64,5,882181632
42046,599,164,4,888451665
51551,798,264,4,887646203
18297,550,14,5,892782936
10753,323,8,5,880575449
21895,300,140,4,882074345
28617,713,76,4,875963792
36989,880,212,5,879861562
44082,514,293,4,887658782
45245,663,543,4,876526631
27093,93,423,5,891721815
12591,82,681,4,880307339
40815,585,277,4,884057861
50400,238,508,5,889178562
49626,500,524,4,883348372
22087,544,125,4,884134060
15118,475,698,4,883365274
13389,271,200,5,879455220
24038,428,22,4,882385243
14157,404,696,5,885545456
53191,116,271,5,880126295
29144,523,228,4,884634755
3158,129,138,4,876251127
6510,185,30,4,879023529
13987,12,799,4,882140130
48270,457,47,4,886398187
53859,338,631,4,891034778
20379,144,549,5,888398747
44601,646,167,5,876534131
40945,414,126,5,879439684
50373,801,518,4,880054834
40392,872,181,4,888633311
41618,300,14,4,882074460
34397,620,652,5,880739852
52590,795,246,5,879439362
47195,890,7,5,886607879
10997,93,7,5,885873653
939,61,122,5,879375022
12422,177,263,4,882824253
6862,352,275,5,891402757
12355,286,190,4,875335237
17466,572,184,4,885844431
49031,792,435,4,891034986
17783,527,183,4,886101873
1308,157,78,4,880135118
51922,535,171,5,882318369
13050,433,111,4,886724666
50594,513,545,4,875462689
44371,771,158,5,888539425
19926,416,163,5,879647519
43088,828,193,4,891898061
37687,934,274,4,886832221
4656,5,125,5,883600747
18534,565,460,4,881649471
40312,931,169,5,874854135
10770,342,93,5,876402668
20784,404,224,5,885548275
27645,499,893,4,883874557
33403,526,491,5,879456248
12716,151,958,5,882477572
6311,319,532,4,884751288
40365,313,970,5,877891490
8458,296,23,4,874954260
51738,665,11,4,880139323
31845,665,166,4,880139120
23508,547,321,4,891042624
35514,199,220,5,884128400
15359,150,576,5,879524641
25501,454,64,4,879111937
11952,341,199,5,875319554
53282,915,278,4,882910457
14905,388,575,4,879991081
2825,274,181,4,880314797
18651,473,85,4,887927509
28761,745,480,4,888640222
49154,293,282,4,877819897
28213,406,225,4,875044531
26084,34,712,4,875458970
14037,249,507,4,878091735
36954,844,1111,4,883949254
17878,492,710,4,884131143
47525,682,315,4,893286260
7095,367,308,5,889783364
20352,289,696,4,880473777
31468,786,501,4,880869945
43639,692,636,4,875728729
48874,329,133,5,876546470
29814,598,724,5,880952316
17360,40,185,4,890687042
40707,100,807,4,877137015
34167,803,331,5,881684185
18954,329,206,5,876546470
5270,232,625,4,877665191
7317,288,651,4,876789373
35130,873,853,5,876465370
29347,441,199,4,883388283
32470,84,45,5,882813248
20343,517,262,5,876823804
40655,530,834,5,887049081
50046,793,9,4,880556527
34033,128,1062,4,883244059
13455,338,92,4,891035180
24936,234,45,5,889655403
12433,353,375,4,891307180
52768,903,488,4,884984066
52708,875,175,4,882678387
9253,188,610,5,893265380
47235,342,107,5,876403009
29338,222,771,4,891550371
874,149,119,4,878746946
10985,81,254,4,878770169
48079,941,162,4,888638940
22722,523,496,4,884634578
27508,57,200,4,884305042
20137,600,265,4,876346890
51437,317,438,4,884494861
3845,168,171,5,891359276
51649,844,693,4,883950053
5939,363,965,5,875931585
42188,457,603,4,886397541
25032,377,72,4,880045722
18131,401,495,5,876266860
23552,503,64,4,887837918
18325,247,166,5,884534808
10668,286,328,5,888177097
39354,446,218,4,878855682
40432,183,1007,4,889909515
16205,186,187,4,879465597
19747,200,169,5,884114471
10609,93,1042,4,886008354
9160,425,460,5,879444473
40507,252,665,4,891628630
21202,520,108,4,884475913
50039,940,254,5,891282880
23638,647,416,4,884368130
5863,21,528,5,878888184
3472,81,181,4,878769748
3548,235,72,4,890118417
54909,392,586,4,887745937
29852,644,417,5,892054797
42511,739,170,4,891457855
26370,333,246,4,891544764
6606,127,474,4,879967016
28818,594,8,4,886922069
24758,696,76,5,886366731
13672,221,68,4,878181976
48261,544,383,4,879901092
29832,59,459,5,883326301
36058,341,10,5,874984315
23409,331,162,5,888098088
37409,747,402,4,878848189
8265,329,81,5,876546948
19415,550,183,5,892777363
24814,232,605,5,877663185
41522,736,159,5,892844079
11055,452,663,4,877561235
236,221,90,4,878181739
23114,657,0,4,875145614
54402,823,271,4,880755693
38370,872,265,4,888632484
40685,858,300,4,882120528
31507,769,278,4,886640547
29950,556,287,5,881095916
18789,362,675,5,891495596
2902,56,271,5,883697223
7741,347,399,4,886523790
47710,749,517,4,889134006
41444,759,195,4,876190511
35128,862,235,4,887686369
36893,817,257,4,884012614
31553,471,476,4,875980823
11407,200,733,4,884112627
12185,117,993,4,875385442
51369,775,186,5,875980306
41335,12,165,4,882139717
13370,415,286,4,876697448
21647,294,64,5,879517911
31799,828,93,5,891560934
31412,185,825,4,891717761
19409,217,173,5,881288265
34939,703,684,5,883428178
48970,566,54,5,882425762
8831,360,193,5,879441285
48747,878,958,4,880175128
34428,846,141,4,887043180
40771,907,155,5,891920233
29820,618,373,5,885954053
981,94,507,4,888954440
38692,819,263,5,874792778
26749,563,289,4,888718470
7948,338,956,4,891033932
36798,566,82,5,882425820
19498,388,171,4,879915806
29609,319,775,4,884749550
20619,633,438,4,875729148
11848,140,271,5,884585642
20839,295,134,4,884197131
17275,6,636,4,891354471
14864,471,125,4,875982051
5327,310,151,4,884365579
48733,317,198,4,884495664
33396,846,194,5,887039078
34379,769,674,5,880659894
15564,426,654,5,879701326
23494,586,313,5,892871252
44949,759,712,4,876189614
19517,532,219,4,879191621
26917,690,93,4,876953482
34766,862,153,4,888888680
25745,590,117,4,891031203
7253,292,402,4,888906576
23097,504,154,4,889334189
16648,457,634,4,886398289
22618,370,418,5,880435601
20933,287,500,5,886374497
13415,10,709,5,891905324
39162,892,495,4,879896654
47387,402,456,4,879790468
52901,451,200,4,875561852
7980,279,687,5,891701853
51376,555,462,5,882136440
28892,462,86,4,877385457
20423,620,532,4,874964657
31026,449,81,5,882396799
24342,617,411,5,891309886
17962,377,193,4,880055239
31623,835,792,4,875722392
15233,59,420,4,883327342
40576,755,246,4,888444400
45602,333,120,4,891545318
37444,879,452,4,876537285
40696,710,405,4,874729750
21239,12,184,5,882141458
10069,58,414,5,888204309
6221,342,153,5,876408139
48844,544,217,4,879899380
27104,431,238,5,889416352
16086,401,509,4,876266775
49455,868,114,4,879376994
24523,531,1070,4,874790998
22666,471,63,5,892791017
43054,824,223,4,885690713
49159,446,882,4,878854315
33744,628,622,5,880117163
43193,733,307,4,876697647
47690,844,458,4,883947819
