,user_id,item_id,rating,timestamp
24053,0,51,5,878542459
45372,452,729,5,880472061
44653,761,297,4,890804671
11634,111,268,4,892835778
40863,480,112,4,877807718
18933,80,417,4,891439208
48407,288,135,4,887747668
20166,582,262,4,882211654
19252,152,8,5,886439492
19372,428,216,5,889388863
37690,552,316,4,891224748
40020,391,594,5,881002345
34360,777,433,4,879713935
527,262,207,4,884197264
24330,612,334,4,888519260
11474,288,9,4,887744432
1611,95,79,4,880573263
33535,712,228,4,875104031
23783,255,153,4,886374286
1044,51,242,5,884304288
18137,245,218,4,874791194
20480,295,418,5,891545793
22299,409,277,4,882392853
45382,373,101,4,879646484
11574,419,188,5,875296309
19450,484,194,5,877107536
18992,81,3,4,875654222
44110,716,365,4,875639212
2060,129,794,5,877016513
8385,126,247,4,888104213
26853,306,167,5,881654480
49697,833,187,5,891249794
19605,537,795,4,880951623
11450,194,519,5,889403435
20443,373,165,5,879647118
13507,51,282,4,884459024
37872,9,217,4,877892276
22534,586,759,4,887864697
34169,576,340,5,885605932
23911,291,257,5,876544432
41010,527,204,5,890027113
26198,372,769,4,886319434
8133,132,289,5,879524088
12989,139,748,5,876769689
46146,289,65,4,885048004
47551,796,158,5,882403299
40467,756,53,4,883948457
50346,818,88,5,880844038
1881,231,292,4,890454974
23745,576,227,5,885604805
50260,331,213,5,886621917
12927,273,194,4,884364999
35791,771,285,5,889288910
45812,837,745,4,886833231
23806,480,629,4,877808361
11639,425,116,4,887923972
15024,178,48,4,884129920
39255,596,50,5,884294611
51401,695,457,4,891628937
28892,483,589,4,886031342
25218,76,225,4,881704999
15761,306,44,5,881652456
24427,450,701,4,883347857
12310,12,396,5,882140487
46464,475,280,5,882534996
35475,521,475,4,882961608
35935,740,90,4,881086893
51106,584,244,4,891368959
1427,254,50,5,875334759
50444,668,422,5,888640524
15196,36,154,5,890687526
19149,448,553,5,885599413
23382,87,127,5,885678997
47827,377,382,4,879744183
45296,329,108,4,877098821
15280,395,11,4,883390912
20197,573,279,4,891238550
31583,227,606,5,882165067
34142,334,393,4,880044697
40838,768,50,4,885990862
7594,334,502,5,889665232
29853,409,579,4,882396989
509,127,50,5,875271896
19637,389,178,5,884132072
8706,21,168,5,874785985
22231,496,737,4,892784479
5797,202,100,4,879035347
38657,481,541,4,879617856
49483,774,159,5,880078656
13173,167,183,5,893265657
26086,256,366,4,880474235
9768,269,675,5,886323839
10604,121,104,5,881432881
38000,768,260,4,874967063
24787,372,190,5,893214041
9096,32,155,4,880915942
22268,542,417,5,879425432
11022,402,539,4,882397939
20097,0,160,5,874965739
44898,792,11,5,876031279
37798,816,416,5,875965939
10618,32,62,5,880915902
31578,274,515,5,891699263
43686,786,119,4,880166827
19561,96,285,5,886987183
26014,665,110,5,881171481
25118,455,369,5,874874850
47230,389,70,4,884131016
46314,807,11,5,891033334
15348,202,743,4,879035158
38026,64,452,4,880036824
745,62,366,5,884065035
13738,52,98,4,888203095
31798,272,557,4,887736532
44710,52,511,4,888204502
2642,259,543,5,888905760
9727,108,40,5,879270567
37382,404,339,4,875560933
29692,756,84,4,883950711
41692,715,486,4,892676114
3115,0,164,4,875072631
38869,349,104,4,887744419
51031,151,224,4,877556927
18023,532,190,4,875671198
41606,728,281,4,886377082
37629,365,159,5,881107155
38328,350,181,5,880888245
28770,99,235,5,875075887
30976,767,23,4,885776056
32124,531,575,5,882956387
6082,65,159,4,888626577
47606,748,233,4,887063937
1794,216,217,5,880606118
48550,423,181,5,875979737
43293,238,330,5,891450880
5256,310,285,5,883356562
27226,713,221,5,891034156
17363,228,495,5,879547608
31184,762,234,4,891036414
15478,6,478,4,891354531
39696,425,3,5,887927588
41110,838,273,4,876768813
45538,5,161,4,883268776
28916,286,178,5,891478199
38759,573,507,4,891240520
51946,350,335,4,881132876
44410,516,405,4,886986237
36955,474,372,4,886813104
43346,77,131,4,879876564
47074,775,477,4,877112393
6190,291,66,5,876547087
49071,638,366,5,879994581
12602,76,461,4,879455114
21917,445,151,5,876065558
28648,404,443,4,875560790
3016,14,119,4,879455939
32533,262,160,5,884198772
11296,236,168,4,878971874
21280,79,173,5,891383424
30938,589,780,4,875147995
14404,77,598,4,879876946
38132,639,32,4,874730553
188,267,116,5,879467959
13195,299,321,5,891032189
45331,132,701,4,879542847
8869,255,321,5,886373591
25720,52,350,4,888206296
23463,622,208,4,875728801
2588,114,108,5,875801963
49744,608,739,4,889399113
3694,53,786,4,883327174
8446,10,458,4,891904949
19411,253,461,4,877531407
3595,260,6,4,877819563
47499,818,172,4,880844420
7032,220,49,5,879572331
35925,714,780,4,881528779
38836,261,350,5,879518820
16082,79,320,4,891385752
21549,564,174,4,880116847
46343,527,594,5,890028167
32440,748,339,4,887067127
23286,158,728,5,877544384
38626,789,697,4,891691534
15216,455,350,4,877539905
39513,839,329,5,891357137
42630,679,693,4,883190310
38147,1,277,4,888979197
38930,800,76,4,882404306
26554,490,130,4,880348074
39979,343,158,5,886484336
18374,509,537,4,891037837
49660,386,748,5,889415947
31190,479,42,4,879191373
21517,517,52,4,880474414
5114,48,247,4,880934806
38919,397,86,4,890987655
31016,446,174,4,879310730
25081,320,187,4,891496190
441,156,339,4,882826982
27673,496,386,4,892783242
35683,496,442,4,892783366
25300,478,646,5,888635445
4304,17,250,5,880130829
17510,483,285,4,886028446
28870,722,559,5,879442793
15448,258,159,5,881103652
19780,452,413,4,880383653
17736,324,636,4,889783562
1704,238,118,4,891449075
50202,684,63,5,876244991
8299,245,498,4,874792907
49827,826,694,4,884337242
37556,579,308,4,892051762
9371,203,419,5,880484370
1755,289,179,4,885046420
44027,348,287,5,891037811
43703,560,746,4,879793155
50535,722,214,5,879443736
4912,245,217,5,877935060
25924,234,83,5,886123993
7123,198,256,4,891549627
48635,826,116,4,885457827
49804,669,606,4,879454749
19125,216,321,5,880605553
28461,513,574,4,879794075
27858,655,366,4,886183039
46207,667,212,4,885075399
21626,574,485,4,874778569
22416,542,308,4,879365132
27264,425,409,4,887915479
10797,37,0,5,881105633
18135,259,417,5,888905481
43398,668,432,5,888639318
10550,285,292,4,880575163
32360,663,14,4,881335461
33400,778,639,4,888193541
3060,304,350,4,884993464
6588,52,102,5,888203234
40338,837,100,4,886832636
28279,660,430,4,875351346
262,233,366,5,891299514
19786,402,607,4,882377590
31439,301,550,4,875319745
1510,122,104,4,879023558
33567,669,50,4,879455083
23608,156,607,5,882827083
15235,304,337,4,884992725
36725,617,102,4,876676433
44404,829,144,5,880936863
15870,466,316,5,883250148
38598,79,552,5,891385132
25940,643,498,4,879795606
41315,652,248,5,883709438
49406,576,230,5,885842962
25887,311,76,4,884290505
39886,670,235,4,878846265
2960,90,181,4,892991269
22956,365,165,5,881109420
16832,251,312,4,885328728
45130,302,230,4,876403491
1990,93,192,4,881453065
11435,33,614,5,892430001
6846,312,192,5,891217160
38738,638,551,4,879993605
42061,777,318,4,889409590
37887,772,405,5,888888862
13988,30,226,4,883717816
17002,496,485,5,892783212
6535,9,155,4,877889130
4698,282,44,4,879438793
40311,272,41,4,887738933
33110,76,775,4,879453809
36430,750,529,4,891205004
46185,594,58,5,889493502
31474,662,194,4,891456615
11919,361,551,5,885545401
50851,715,509,4,892761504
16194,416,260,4,883529338
18869,444,321,5,888633277
27150,66,275,4,888333219
24311,565,359,4,885667108
3236,83,614,4,879193512
45033,709,574,4,884461988
45935,227,90,4,882150313
22141,389,322,4,884130864
14358,257,194,4,874868382
5962,248,93,4,875297381
51080,302,729,5,876404880
32688,83,336,4,880571678
23121,209,298,5,890117711
13022,216,638,4,880602843
42449,84,175,4,884403057
20947,554,140,4,891308946
13647,454,432,5,889334274
36775,82,369,4,885873302
2953,306,20,5,881654005
37591,833,48,4,891251038
30390,81,280,4,892655699
38265,288,147,4,887820828
27191,363,193,4,875042466
44716,776,249,4,884490936
50384,557,128,4,880739654
1752,80,151,4,891439208
40251,604,11,4,888787587
45738,312,615,4,891216656
29176,493,269,5,891044304
402,205,46,5,888550130
22719,478,442,4,888636373
28788,672,246,4,887134672
20355,272,10,5,887737837
20341,352,201,5,884646152
10069,335,136,4,880961600
24101,600,308,4,891182948
11867,299,378,4,891033542
44651,723,784,5,881704553
11871,240,413,4,885848615
16340,46,12,5,882922485
14223,6,481,4,892131924
50279,792,49,4,876031622
30747,217,600,4,884922383
39878,584,209,4,891369656
50468,22,130,5,875322848
34678,770,656,4,879303774
14101,83,369,5,880571479
5780,293,197,5,888360396
30203,455,166,5,885135819
28921,410,86,4,886398543
33399,419,270,4,875280462
34630,709,160,4,884461283
17461,81,752,4,875653769
34705,725,611,4,892684321
14749,362,635,4,882480836
29245,527,350,5,890026882
35382,711,0,4,877910822
3853,304,726,4,884916322
34432,652,460,4,883711113
20456,248,481,4,875307210
3337,304,153,4,884992367
1496,76,88,4,879453716
33810,21,174,4,874786993
34736,829,166,5,880936884
10879,199,26,4,888082468
4240,323,228,5,876689824
25914,56,122,4,889739517
33707,442,102,4,884132898
26589,347,506,5,877398991
49029,132,432,5,879524150
19019,402,543,4,887136622
50982,287,190,4,879876184
20328,320,151,5,891495711
20905,87,500,4,885678840
51631,678,376,4,888466584
42661,66,301,4,888333352
17728,133,476,4,882476261
14353,434,84,4,891195856
33206,693,462,4,888556698
47831,818,546,4,880844711
12991,266,102,4,882074903
30161,642,63,4,875963692
17686,490,241,4,883115423
15675,472,286,5,885682102
25024,435,226,4,879874663
47111,648,183,5,877154765
41572,529,249,4,879439645
26270,432,618,4,887643365
40207,624,107,5,886404617
35330,833,517,4,891280138
4568,238,541,4,891448048
42707,647,291,4,891262762
24221,586,288,4,887864757
17496,52,432,5,888204927
1064,138,110,5,880989744
12287,146,109,5,884287962
5597,240,38,4,885849357
29697,639,368,4,874729935
49115,700,275,5,879633862
10838,246,669,4,879543528
13397,455,208,4,874874895
23472,275,273,4,891012907
41943,53,506,5,883326652
1126,265,538,4,889501514
50199,709,351,4,885157036
2922,262,86,5,884197287
33897,577,450,4,891447037
19168,472,356,5,885682562
49191,799,260,4,874828384
11335,238,422,4,891448926
28793,578,293,4,889076433
17633,12,557,5,881515411
5623,318,216,4,880354484
31573,740,12,4,881086933
28781,643,415,4,879795025
31013,756,544,5,883948343
27265,686,186,5,891462759
14806,259,275,4,888904092
26636,597,301,4,880138999
13322,52,417,5,888204309
47399,668,153,5,888639138
18928,384,101,4,882387757
22029,79,58,4,891383912
4743,315,614,4,878951691
46631,818,159,5,880844753
32996,770,378,4,879304445
37132,806,228,4,879465073
39373,658,160,4,876698604
49092,370,244,5,884998972
18211,239,611,4,876955729
15267,165,59,5,879465507
24013,478,87,5,893119415
32656,127,533,4,875272050
47485,800,17,4,879897100
39633,79,620,4,891383319
26782,424,107,4,878157357
44768,359,410,4,879790468
27886,409,801,4,882549905
42949,77,116,4,879877740
25021,639,643,4,874956931
33676,665,553,5,881170575
7388,81,537,5,875653579
14521,227,189,4,882164443
42621,367,70,4,892845634
3199,166,190,4,875075062
40434,539,157,4,876348526
36477,781,412,4,876465025
1513,240,10,4,885848408
6888,170,234,4,881367592
8343,156,376,4,882827400
10144,361,171,5,885545401
8264,341,135,4,881308434
36169,777,545,4,889717102
16757,469,644,4,883702263
22527,452,44,5,879438161
3676,188,130,5,878955886
29566,584,782,4,891388467
35723,813,465,4,891920166
45128,811,164,4,880159801
16919,245,532,4,874795888
16529,75,85,4,883453642
38368,478,20,5,892867296
9106,362,178,5,879445810
50944,725,81,5,892684675
13133,122,161,4,879023948
13769,205,225,4,885939945
43751,685,461,5,891309558
20878,435,98,4,879874693
16032,330,87,5,880394571
21665,409,53,5,882397575
14634,15,432,5,877719333
17951,505,393,4,885809197
36007,561,195,4,891262899
13187,455,413,4,874873571
28553,356,235,5,885676316
38352,793,289,5,881379649
26144,410,260,4,886396637
35997,798,11,5,886608022
14261,362,408,5,884630554
47857,262,166,5,884198772
48402,715,510,4,892662964
36399,485,290,5,879787770
50766,792,358,4,876031459
10584,349,404,4,889554730
48803,792,153,5,876032739
22934,595,70,4,876526519
43000,693,63,4,888556544
34831,733,226,5,880382511
17489,515,235,5,891278916
42633,411,110,4,879562834
12285,162,462,5,889908462
35489,603,97,4,879788774
51500,788,155,4,879867980
45690,705,260,4,882841571
49422,556,345,5,889988196
39642,80,310,4,891438151
45641,811,86,5,881030348
39966,338,53,5,875947049
39715,712,226,4,875103875
36458,576,349,4,885606178
50975,205,321,4,888549721
32841,357,507,4,891033370
26157,423,564,4,875982771
44214,584,190,4,891370971
12131,17,261,4,880131144
48001,244,207,4,876198296
7931,349,486,4,889554563
28592,438,303,4,891362740
15856,79,486,5,891385165
9761,73,178,4,878769888
16569,362,379,5,879446269
11641,405,6,5,877562135
28281,676,243,5,882569604
8375,86,100,5,880499053
8242,37,614,4,881105581
43151,259,155,4,888906536
37224,97,283,4,891680028
14797,411,230,4,879563506
15704,434,181,5,891195179
4676,302,190,5,876405820
15634,267,793,4,879544659
32195,345,73,4,880087977
11218,191,200,4,881432501
15139,438,571,4,891366606
46546,239,743,5,876954036
26571,62,441,4,884066886
7140,296,777,5,877757516
9181,259,185,4,888907552
33017,12,181,5,882141425
33807,789,15,4,891692713
49981,701,300,4,891498213
18402,288,461,4,887745319
38768,761,313,5,884831499
18710,397,26,4,890987772
27763,502,620,4,884357373
45329,722,87,4,879442057
14191,277,297,4,879799583
11502,354,161,4,875657802
13587,373,64,4,879647749
21513,384,86,4,882387053
12907,109,90,4,879872792
27317,461,58,4,875462645
36914,621,42,5,875482280
33275,512,413,5,877906995
35431,811,256,4,880158939
45813,789,189,4,891723351
2413,147,153,4,891359418
6693,288,428,4,887822400
42573,625,328,5,882622481
30635,137,652,4,880134759
28894,343,642,4,886482928
41618,815,19,4,892840144
35531,760,614,5,883195214
33948,667,79,4,885075243
17122,438,577,5,891447913
14018,425,432,4,887924683
7869,252,391,4,890595726
25599,564,266,4,880116722
37165,602,138,5,883949781
41099,382,242,5,879701253
3651,259,385,4,888907290
35774,836,110,4,884472086
34386,772,417,5,888886913
10092,267,242,5,879466166
20689,114,629,5,874953728
18117,471,250,5,881086468
19890,216,461,5,880606155
32303,471,234,4,881085739
6850,304,556,5,884993418
26078,45,151,5,883498936
51849,402,550,4,882373928
17499,365,183,5,881108496
22211,481,115,5,879618019
22799,71,465,4,887401430
51220,469,380,5,883702263
6371,6,348,4,891354357
36897,801,64,4,887160086
24940,365,510,5,881107697
31870,638,147,4,879993318
14153,350,135,4,880886855
33267,264,178,4,884127690
8012,303,192,4,884901351
27422,107,176,4,891388286
30283,527,327,5,890024117
2948,83,452,4,888954076
24410,82,747,4,891722214
29690,320,130,4,891497076
36889,823,230,4,879380142
16090,341,395,4,879441942
34531,668,547,5,888640862
10244,248,662,5,875744257
2637,265,189,4,889502980
43226,805,73,5,877131624
2117,259,136,5,888905779
7035,26,486,4,881957147
45457,425,772,5,887927728
19488,114,758,4,876250805
34889,736,11,5,881101782
19607,525,205,4,884061806
51298,265,191,4,878191889
20381,166,20,5,875072459
12795,337,129,4,892697542
33654,590,164,4,891332223
5701,269,445,4,886322560
40408,746,50,4,885754096
27659,272,259,5,887736622
6564,265,259,5,877877847
9154,191,129,5,880232812
34904,350,79,5,880889349
36160,795,110,4,880176845
7555,318,145,5,880355527
15433,52,351,5,888206605
36456,306,189,4,881653973
49746,798,375,5,886608296
37078,786,65,4,880241289
727,51,589,5,884304812
51793,805,14,5,877130439
7688,207,415,5,892079076
51518,722,282,4,879440600
11832,155,11,5,880130825
50901,835,497,4,891196384
31411,509,144,4,891037252
21557,385,298,4,877225327
29992,496,184,5,892776575
6460,112,222,5,887855342
13679,108,159,5,879270327
36036,98,298,4,884992566
3051,146,750,5,884287615
17640,452,116,5,880383588
36153,719,303,5,890332885
396,111,71,4,892838865
50950,796,87,4,882402774
24206,52,497,4,888205145
24938,29,239,5,881547766
26620,543,372,4,880924106
40990,707,353,4,880868974
16103,423,43,5,875982607
1434,12,488,5,882397581
7992,219,147,4,884534945
15514,76,116,5,879454004
16399,66,235,4,888333194
27938,137,167,4,880134332
20087,567,124,4,877211134
3346,84,90,5,884403758
32810,786,315,4,892958376
35681,449,101,4,883865755
10203,37,678,4,881105972
14954,220,0,4,879572210
13559,389,644,4,884131404
49751,821,337,5,875373214
1504,206,416,4,877661437
34866,734,372,5,874793649
10159,11,289,5,879960826
11741,253,229,5,876521678
18151,425,518,4,887924619
29190,486,391,4,882157477
1597,87,474,4,885679353
20331,446,547,4,879310762
38871,795,11,5,880177880
41973,784,17,4,880865470
24836,216,24,5,880606274
13825,306,205,4,881653890
39661,774,20,5,880078424
43324,587,510,4,887523427
44321,725,332,4,893081695
36624,581,65,4,876534275
35441,635,129,4,892719246
15926,234,190,5,886123472
7888,278,455,5,880854395
27510,363,372,4,876338966
25082,549,109,5,891227338
10684,138,247,5,880485935
33096,408,751,4,881372574
1091,240,98,4,885847956
7079,265,637,4,889502688
34053,788,268,4,879860936
38510,239,213,5,876955976
4940,66,90,4,888333428
407,164,485,5,879023663
29806,652,226,5,883709207
45842,329,195,4,877100232
30346,421,160,4,879189434
17079,179,400,4,884113453
3318,222,104,4,886272118
797,139,375,5,876861799
19850,517,204,4,880470827
21866,308,108,4,879466541
51831,288,432,4,887819860
11191,365,374,5,881107817
26474,672,365,5,889135211
10912,329,368,4,877105563
6690,220,181,4,879572167
886,87,44,5,885679998
13885,390,262,4,887768445
28231,539,135,4,876348782
40241,283,8,4,887314212
17209,127,116,4,882181695
48438,670,213,4,878848044
8126,111,427,4,879454448
7521,215,465,4,879988157
45065,709,721,4,885156825
12976,12,575,5,882397146
28506,418,22,4,879532496
7682,98,276,4,884992535
31603,744,285,5,890860566
36751,660,172,5,892844112
21216,301,378,5,874984395
39551,804,70,5,884122278
24565,453,419,4,887839745
49231,6,536,5,891353676
48708,276,292,4,877886029
14324,436,241,5,883530236
44802,531,161,5,882955662
29087,531,263,4,882607606
20983,532,108,4,875659708
15759,188,412,5,878956129
8671,138,101,5,880486047
43862,611,124,4,876816224
45235,788,321,4,879864917
7707,82,196,4,891722646
3147,10,182,4,891905856
38016,800,39,4,882404250
1980,179,547,4,884111217
34178,636,196,5,879848168
24293,532,220,5,875672874
28717,481,172,4,879618700
37898,760,65,5,883195118
16320,179,356,4,884111436
44284,796,174,5,882403045
3350,303,257,4,884814432
24732,147,116,5,891359250
44476,785,160,4,887761088
40239,693,570,5,888557383
38994,132,719,5,879524419
36530,742,288,4,891354798
8917,318,170,4,880355958
44138,361,644,5,885545552
14943,225,369,5,886472799
