,user_id,item_id,rating,timestamp
8692,342,430,4,876404343
38127,805,544,4,892684529
51666,58,27,5,888204841
4919,377,352,4,880045989
31481,449,177,4,882373020
55365,934,284,4,886832419
26854,600,151,5,876350017
52112,531,1412,4,893115576
47281,639,206,5,874778154
21238,59,424,5,883326733
10001,229,476,5,880484370
6351,329,560,4,876547674
37535,925,225,5,879184644
22589,527,514,4,886101846
44374,747,281,4,878846812
22704,479,495,4,891208822
47612,762,219,4,876243440
41696,550,96,5,892777013
15285,197,55,5,884207392
19249,317,252,4,884494693
33038,390,47,4,877399171
21539,380,13,5,892696512
51239,838,637,4,891209364
54350,333,539,4,891547261
24319,653,125,5,887865053
27628,531,265,4,875441085
28146,704,615,4,880997412
26742,278,32,4,875308510
7732,13,239,4,876964570
48554,739,128,4,891456776
34304,844,85,5,883949290
3780,58,185,4,888205188
10321,105,685,4,881451421
356,96,219,5,884238887
12566,286,826,5,875334587
3497,150,455,4,879524089
21902,503,314,5,887832593
39703,617,399,4,891309608
22174,377,1389,4,880056423
18786,471,120,4,875979317
15432,292,157,4,888907036
18914,378,121,5,883156810
9787,243,51,4,880606476
47184,932,129,4,891190609
45908,435,679,5,887769515
44705,424,63,4,878738245
37548,876,487,5,880867387
13263,387,826,4,886437163
41217,536,280,4,886029889
45922,880,0,5,879864558
43044,845,298,5,878774832
23708,105,13,4,881449486
3402,347,366,4,886523621
5201,337,502,4,879438473
48689,61,114,4,879372563
20372,343,88,5,884814479
10608,268,489,4,891448926
109,221,741,4,878183481
36682,865,67,4,880079020
6877,292,63,5,888905519
3553,58,205,5,888205533
2827,59,481,4,883326958
36335,410,476,4,892845986
18573,53,178,5,880931358
3679,266,455,5,878974783
23824,587,314,4,890015435
37030,837,322,4,875751519
18388,529,49,4,883781669
55172,534,6,5,879618776
23171,243,922,4,880606874
13058,84,472,4,879454582
36527,781,268,5,884326506
37350,823,1199,5,881185672
23506,588,529,5,883352494
2104,200,22,4,884111830
30707,636,271,5,882904065
18123,41,234,4,881105882
23773,294,488,5,879519556
20088,96,650,5,884239791
2989,243,585,4,880604735
3617,9,643,5,877886846
31957,395,118,5,884646235
30187,590,775,4,891031383
2160,291,479,5,881105657
8561,90,286,4,891438553
41455,94,502,4,879196298
21259,624,95,5,892000372
10934,252,97,5,891628295
46907,400,213,4,891032803
52406,566,424,4,882426899
33874,849,808,4,875730719
13982,336,462,5,875235809
19149,492,169,5,884131597
23259,482,1115,4,893098572
4556,326,285,4,887743600
6549,326,646,4,887819021
37206,890,96,5,886608802
28371,249,188,5,878091869
14719,469,218,4,879178370
49842,532,27,4,879192315
26244,151,281,5,880149045
6132,116,728,4,880126022
29130,412,255,4,879968794
7109,10,738,4,891902157
23275,364,282,4,891303999
1087,238,520,5,889179808
45699,405,173,5,879445474
1270,268,153,5,891449364
27707,89,685,4,891385298
49397,587,702,5,890028167
26945,641,575,5,885606178
46300,48,772,4,888068033
42309,302,549,4,879467670
36729,384,179,5,880870205
31043,391,291,4,891037561
7852,241,357,5,879741340
42502,895,424,5,879990587
39117,647,205,5,884796652
28557,566,172,5,882425630
35225,270,471,4,885848475
3207,290,1074,4,874834768
17479,377,722,4,889665232
39613,629,0,4,885666779
42853,353,64,4,891218046
43824,881,319,5,891692168
18925,172,303,5,877556626
5411,297,963,4,884125629
47703,708,176,4,882063766
39272,930,206,5,891250258
6550,311,646,5,891699321
41261,794,304,4,892611799
20380,565,693,4,881650442
54843,868,710,4,875679906
23926,672,285,4,888787423
51421,914,1040,4,880844202
37449,498,518,5,885599307
45522,894,140,4,887158901
29965,386,665,5,886483194
36096,802,374,4,879445605
28791,386,519,4,886483906
28482,452,931,4,877561676
20690,521,314,4,876961248
2506,235,286,4,890117820
24517,424,872,4,890346198
19115,522,693,5,883701093
54166,542,519,4,874864666
18699,434,511,4,884132027
1933,95,90,5,884403250
37564,382,647,4,891192748
23941,304,162,4,886323153
13857,499,817,5,883874290
37343,940,197,4,891282840
39711,343,578,5,884900993
23154,238,162,5,889180411
51061,552,167,4,879948806
48566,868,548,4,879270313
28819,144,325,4,888397542
44818,867,250,4,884493279
33481,449,2,4,882398220
30804,402,273,4,879785941
52647,212,191,4,878955766
22975,506,874,5,889964202
42242,771,427,4,888539232
53315,916,489,4,891987025
21565,299,285,4,875649995
34882,540,614,4,883874749
49631,860,132,5,879304762
37113,911,11,4,881366897
15278,345,178,5,874948332
43882,880,202,5,879865307
4588,43,206,5,878347315
10926,96,353,5,884239493
14365,377,718,4,880056034
13772,503,160,4,887840517
49362,393,173,5,881130008
9177,108,154,4,880577961
17795,572,124,4,885843596
40552,58,506,4,888204430
44637,861,330,5,889289353
22222,454,99,4,878585826
20944,297,924,4,884183130
50047,717,398,4,879360933
15597,86,141,4,879875734
36340,585,540,4,884061459
35379,777,20,5,875996932
18104,333,218,5,891544904
15893,132,735,4,890588720
44073,824,611,4,885690379
25106,524,148,5,881086562
51729,487,202,4,891375784
30046,803,16,4,881695346
21347,635,219,5,891449148
12611,322,470,4,878739801
15048,235,213,5,890116163
26492,243,25,5,880606274
5412,150,480,5,879528623
30585,223,685,4,888103703
16691,302,1107,4,879544659
21059,417,285,5,891282836
23489,175,114,4,886048305
36757,641,638,4,885602571
17852,532,255,4,884007368
37143,6,95,5,891351383
43712,687,254,5,876676397
40451,619,319,5,889986580
26335,489,466,4,875427629
52436,820,0,4,891037291
45425,688,389,4,881177616
31922,761,616,5,878918871
23589,626,179,4,879529916
55267,847,612,5,879695420
10852,90,353,5,891439271
30920,214,97,5,891436543
33755,879,53,4,876539387
31202,486,99,5,883442105
30929,473,410,4,887927153
51179,684,165,5,879547129
35825,740,49,4,881335248
31375,42,350,4,891293957
34045,808,291,5,879895233
34055,185,675,4,889817888
48279,64,76,5,879217689
32348,788,1084,4,885156732
21570,129,23,5,874953866
44180,941,571,4,888639814
41519,629,10,5,885668028
50517,477,201,4,889388658
33312,714,469,4,879795735
47640,415,341,5,893214332
16098,354,283,5,879485423
46692,720,127,4,891281679
18671,514,311,4,887658604
40214,707,426,5,879848511
54855,897,95,4,884121125
52967,177,115,4,882824291
4486,243,21,4,880605665
49201,831,1145,5,875035850
24179,598,742,5,880952037
538,184,284,5,883526288
7415,382,420,4,891193181
27171,488,312,5,891447872
44874,420,516,4,892241422
3705,200,273,5,884111598
16395,478,514,4,879460894
48592,873,639,5,876465275
2290,275,1100,4,874791527
35754,862,97,5,888886946
50964,890,314,5,886607641
47835,499,354,4,887755810
25311,464,133,4,883530133
31125,766,0,5,883835025
7352,6,617,5,891352341
11613,401,502,5,876266775
46721,680,736,5,885409438
42414,846,353,5,887038104
55081,775,242,5,875979241
8881,6,285,4,891350703
9093,21,354,5,878887443
5158,276,299,4,879544201
2975,311,547,5,891699599
50895,805,440,5,893082893
51872,875,442,4,882677865
31557,633,615,4,876170992
45139,891,115,4,874828864
9498,379,182,4,885479057
22163,555,1035,4,882136162
11937,456,282,5,882393648
47870,884,11,5,876031279
4561,86,179,4,879875737
33163,838,231,5,891204948
45244,826,1032,4,891380166
31752,241,726,5,879741196
4799,310,361,4,884365580
1347,222,314,4,891550711
51335,804,982,4,882385278
23302,103,267,4,888442337
49769,446,129,4,878855963
37940,624,475,4,891262783
5787,386,915,4,886483906
44899,919,199,4,884673891
30787,805,1020,5,892529311
10781,147,578,4,877399018
39835,839,664,4,889067313
34660,21,124,5,878887869
13633,213,637,5,892668173
30797,677,49,4,879544450
27538,746,21,4,879455126
4016,58,24,4,888203270
43140,267,124,4,875309945
5098,359,502,5,880355994
19260,377,678,4,880045580
35118,887,193,5,880180612
7029,353,934,4,891217274
34283,128,1135,4,883244059
11646,456,57,4,882397177
35732,416,718,4,879647825
36694,788,185,4,885157399
52080,714,590,5,879794775
41860,920,171,5,891449021
39020,861,285,4,889288911
36393,714,87,4,879796596
51484,831,176,5,875124181
3010,127,213,5,879967102
18386,143,7,4,888105612
49119,739,1011,4,891457424
13166,446,6,5,878854383
41409,506,285,5,889964020
46825,862,963,4,878179411
37109,333,126,4,891544735
30883,824,310,5,885689782
29197,415,990,5,893212483
3108,220,91,4,875245989
39275,590,44,5,891031257
27118,532,556,4,879191652
5232,181,841,4,885613092
52715,930,497,4,891249710
40575,644,169,4,892054537
11683,345,21,5,874948059
8414,416,419,4,879647118
50014,868,679,4,879713979
17345,399,319,4,885676582
51186,905,497,5,881030348
49687,362,772,4,891494962
26944,656,283,4,884238002
37563,373,224,4,880937876
27497,747,721,5,878847716
2130,57,44,5,884305295
37740,790,0,4,877910822
17764,459,13,5,882912418
28936,746,7,4,879455126
27036,273,217,4,878946107
24178,127,456,4,879968008
574,151,671,5,880149074
6901,12,313,5,882140552
18599,550,728,5,892782838
55188,895,171,5,879990587
26894,232,290,4,877660832
52747,941,198,5,888639351
27095,665,184,5,880139439
12539,446,171,5,878856052
13045,366,892,5,876689790
51131,725,734,4,883708119
51275,932,689,4,891195437
32205,89,398,5,891385335
51191,794,502,4,892676155
45233,664,252,4,884290608
46683,659,423,4,891200594
9237,397,273,4,875652760
9162,179,419,4,877355568
53797,725,195,4,883710687
42651,278,426,4,875310303
12076,238,434,5,889181015
33544,388,468,4,880087939
36622,652,27,4,878866814
1570,146,255,4,885594040
38939,842,178,5,877388183
9186,415,872,4,885114446
9910,446,118,5,878855107
53824,911,3,4,874786460
52011,621,246,5,882590394
52078,305,282,4,876504354
33296,692,487,4,875727640
39626,885,37,5,881381503
1950,157,268,4,880132232
36217,873,173,4,876465112
41784,785,297,4,888979657
22022,532,1003,4,879192702
28868,617,400,5,891309192
23744,333,485,4,891547235
28797,566,185,5,882426055
18298,319,560,4,884749384
38241,6,361,4,891353744
8675,312,158,4,891015319
12405,176,641,4,880131106
15093,73,324,4,888333280
24538,404,438,4,885548331
51582,408,457,4,881107666
27672,662,284,5,889492720
14138,93,189,4,891721142
50786,780,738,4,891497793
49578,560,991,4,885807962
32372,298,392,4,889503503
52925,833,603,4,891033718
19367,380,679,4,892697280
26392,545,247,4,885141260
30494,499,1122,5,883865483
2365,0,171,5,875073198
46874,940,255,4,891282438
47879,415,3,4,876699903
20760,507,519,5,883777430
14466,108,558,5,880578186
53836,359,134,5,880354379
50452,531,821,4,892867296
47476,714,486,4,879795762
21777,353,187,4,891217221
24698,697,99,4,878882667
1602,291,85,4,881105778
15715,20,431,4,874951858
15571,527,57,5,886101994
34461,494,117,5,888637768
44555,478,199,4,879461567
33251,331,1012,4,888360396
26144,599,238,5,888451582
29405,53,342,4,890608303
14207,415,92,4,876697105
52818,739,215,4,891455711
7145,383,351,4,891274055
27921,546,336,4,891282757
21390,639,170,5,886354270
27838,93,212,4,891722174
33706,832,310,5,890860566
53509,578,291,4,880951494
55222,692,185,5,875727715
38452,323,282,4,880575412
5256,372,227,4,877107430
54728,834,171,5,885754266
2760,220,16,4,875245406
32678,642,400,4,891447959
5529,262,131,5,891299697
21843,396,419,5,885349999
23398,153,194,5,879139003
47967,642,173,5,891447157
11128,333,503,4,891547148
18145,342,56,5,876404426
12622,302,508,5,879484480
30710,749,269,4,887134672
665,43,255,4,878340824
7098,395,995,4,884645839
29514,745,1161,5,888639685
15596,271,95,5,879454845
53671,905,728,5,880158939
23902,566,591,4,882426508
45357,883,166,5,885714820
22074,626,636,4,879530071
23439,525,1051,5,885682590
32958,667,738,4,890349005
19691,313,199,5,877888610
29935,338,235,5,891032827
33250,220,638,4,875245350
20776,566,270,5,882427068
9064,342,489,5,876408138
43381,921,749,4,880387908
31460,831,474,4,875122716
46271,824,262,5,885690526
46449,879,190,5,876538131
988,78,99,5,891271652
15542,454,254,4,879109733
53356,897,489,4,884121767
54909,554,401,4,879962569
27786,702,177,4,891397491
19650,377,158,4,880056034
31489,544,568,4,884134936
49087,624,49,5,891273543
9784,319,399,4,884749281
7705,297,27,4,884182725
29941,542,670,4,874864737
25174,494,419,5,888633522
11072,371,283,5,876868994
29721,747,14,5,878846841
39167,829,11,5,891354687
39080,434,596,4,884132873
39578,677,728,4,879544783
13030,243,528,5,880602593
8368,15,27,5,877727122
33484,94,50,4,879198353
43284,881,734,5,891692168
28293,743,510,5,880123751
53371,640,427,5,879370119
46498,282,170,5,879298206
45521,885,21,5,881379566
12707,486,465,4,883445752
13376,151,234,5,880148734
3300,6,476,5,891351851
20074,129,324,4,874953525
30894,342,453,4,876404385
17616,495,178,5,876064168
14860,494,67,5,888634987
44045,576,487,5,880474455
35557,704,462,4,880997172
12948,243,108,4,880604550
3493,129,273,4,878537447
25505,471,68,5,892790628
54302,631,556,4,879458649
13957,434,646,4,884131515
47061,823,903,5,881184695
48569,804,124,5,882386323
14801,9,427,4,877892160
19847,238,147,5,889179131
38681,887,191,5,880178248
37016,177,502,5,882827532
39138,885,907,4,881379188
33696,488,867,5,891447990
22752,373,980,5,880393921
6789,196,124,5,891409839
18124,91,4,4,875654432
32542,825,265,4,882201175
41718,449,843,4,882396565
6746,200,56,4,884111958
50349,917,81,5,875373945
15925,400,324,4,891031723
41897,691,192,4,875483847
6499,90,227,4,891439560
39556,895,158,5,879993309
2381,167,585,4,884287615
49740,802,420,4,879442643
20187,550,734,4,892775612
13756,91,70,5,875654888
14458,297,425,5,884182657
45728,212,209,4,878955474
34888,199,440,5,884130540
14386,58,756,4,888205534
13086,454,158,4,879112098
12080,132,305,4,890588639
25097,122,22,4,879873020
29047,709,1082,4,883589726
8597,274,732,4,880314478
31052,826,864,4,891033611
36368,295,10,5,884197131
37333,704,178,4,880997105
49753,416,235,4,879647768
8223,14,910,4,879455128
42346,762,234,4,876243440
42799,900,474,4,879465448
18297,214,1033,5,891436543
10753,356,949,5,878952287
21895,51,518,5,882922927
28617,649,90,4,891371061
36989,745,864,5,888638335
44391,479,55,4,891208492
45561,58,517,4,888204928
27093,736,196,4,892938594
12591,335,119,5,877757134
41104,642,194,4,891446983
50764,40,49,5,890687066
49976,780,242,4,891498139
22087,434,670,4,884131356
15118,170,255,4,891034801
13389,356,242,4,878951101
24038,681,347,4,888518468
14157,312,115,4,891028197
53586,657,195,5,875148108
29144,568,18,5,879794127
3158,121,209,5,879270567
6510,114,31,5,881171348
13987,468,628,4,879524241
46696,311,166,5,891698893
54257,921,987,5,880387525
20379,193,86,4,879523104
44912,665,489,5,880139669
55215,42,581,5,875975656
50736,834,320,4,885753595
49223,541,63,4,886533421
42022,804,153,4,882388128
34397,665,695,4,880314144
45388,877,252,4,887761156
47528,1,283,4,888549960
10997,295,266,5,884196258
939,226,292,5,879035387
12422,122,495,5,879872948
6862,89,601,4,891384020
12355,267,224,4,875310824
17466,311,595,5,891699372
44241,938,512,4,885921915
17783,539,106,4,882157194
1308,317,254,5,884471030
52303,486,10,5,883445495
13050,307,29,4,887738933
50960,746,422,4,879454405
44681,624,381,4,892053920
19926,47,470,4,879434723
48335,868,595,4,875680098
37687,490,504,5,891189306
4656,57,795,5,884304430
41229,796,1194,4,875915965
18534,552,304,4,879948235
39698,813,188,5,878693183
10770,341,797,4,875318629
20784,248,788,5,879572167
27645,233,98,5,892333573
33403,862,556,4,888889601
12716,150,283,5,879523838
6311,50,487,4,883498655
51291,689,78,5,875543025
8458,289,612,4,880475782
52170,294,572,5,879517721
31845,665,314,5,880139180
23508,392,615,4,887744626
35514,691,78,4,875483330
15359,428,92,4,882385136
25501,522,113,5,883700766
11952,306,82,5,877120874
42427,707,422,4,879846489
14905,392,471,4,889554756
2825,319,10,4,884749255
18651,576,649,4,880474933
28761,768,298,4,875971703
54623,850,247,4,891036414
28213,664,529,4,884290143
26084,544,732,4,879900321
14037,176,49,5,880131216
36954,486,768,4,884045361
17878,453,57,4,881960029
47860,369,56,5,879435431
7095,163,319,4,889401318
20352,416,807,4,879646463
31468,764,511,4,891309146
43946,878,255,4,880166499
52795,820,186,4,891037394
29814,802,201,4,879441450
17360,81,414,4,878769848
40996,214,53,4,891436607
34167,803,194,5,881696671
39445,814,310,5,891710780
18954,487,173,4,891293734
5270,130,13,5,883681313
7317,369,206,5,879435461
35130,726,144,4,879443418
39629,829,63,5,891354534
29347,788,1033,5,885156478
32470,802,154,4,879442862
20343,448,1153,5,880410754
40944,530,874,5,887049081
52974,930,167,4,891248967
34033,293,298,4,877818915
13455,285,1280,5,889651445
24936,660,94,5,876036190
12433,182,213,4,891479033
53158,745,192,4,888640136
53881,150,691,5,879524778
9253,158,114,5,880486047
47568,890,55,4,886607957
29338,703,27,4,883427640
874,264,462,4,875320302
10985,306,453,4,879284095
49676,849,430,4,875731225
22722,51,464,4,882922661
27508,654,342,4,888474713
20137,525,663,5,885682370
42723,829,699,5,891354970
3845,188,271,4,893264735
54098,842,11,5,877388182
5939,144,670,5,875273174
42489,705,718,4,886287160
25032,233,412,4,892335616
18131,356,270,5,878951457
23552,588,869,4,883352762
18325,526,210,4,879456186
10668,74,407,5,884050760
39354,905,488,5,880160204
40718,892,323,4,881625708
16205,536,1052,4,886030416
19747,156,406,4,886890855
10609,434,185,4,884131901
9160,285,627,5,877531830
40795,665,490,4,880139562
21202,467,211,5,875288771
50398,714,231,5,879795269
23638,599,638,4,888451492
5863,274,297,4,875153898
3472,261,272,4,879961980
3548,314,220,5,879799486
55313,392,600,4,887745937
29852,750,336,4,891208077
44277,181,0,4,885613092
26370,725,205,4,883711240
6606,236,419,4,879376487
28818,356,123,5,878951537
24758,642,108,4,891446301
13672,282,172,4,879298270
48601,663,3,4,876526152
29832,302,652,4,879485475
36058,605,231,4,880927179
23409,452,986,4,877552991
37409,799,285,5,890332820
8265,192,298,4,889123257
19415,568,245,4,879793741
24814,665,520,5,880568129
41818,459,309,4,882910837
11055,55,398,5,892677186
236,300,591,4,882075994
23114,591,310,5,882955258
54802,919,363,4,879381021
38370,665,45,4,880139348
40974,858,308,4,882120528
31507,266,601,5,878972015
29950,357,976,5,891269913
18789,400,484,4,891033370
2902,296,11,5,875239619
7741,84,694,4,879828349
48046,743,166,4,880123671
41738,238,496,5,889180169
35128,478,517,4,879461378
36893,917,256,4,875288362
31553,741,295,4,881278061
11407,89,124,4,891383561
12185,146,310,4,885593965
51746,890,469,5,886608616
41628,931,314,4,874853605
13370,451,266,5,888568251
21647,197,1200,4,884205317
31799,620,721,4,880739654
31412,641,201,4,885602593
19409,439,168,5,891577871
34939,558,141,5,891034551
42785,900,297,4,879463373
8831,353,423,4,891217298
46612,605,198,4,880927417
34428,446,572,4,878855724
41060,190,311,5,891560253
29820,640,265,4,879369827
981,136,673,4,881432756
38692,892,1183,4,879896920
26749,550,10,5,892777052
7948,362,92,4,891495339
36798,571,8,5,879449610
19498,89,479,5,891384065
29609,801,283,5,880054592
20619,534,645,4,879618569
11848,402,898,4,879790468
20839,421,92,4,875129882
17275,345,487,5,875260242
14864,428,162,5,882384821
5327,209,173,4,887735960
49078,800,652,4,875985469
33396,858,280,4,885990998
34379,745,896,5,888639939
15564,477,725,4,889398528
23494,478,280,4,879460140
45262,703,82,4,883518834
19517,487,219,4,891376029
26917,552,188,4,879949153
34766,266,701,4,878972682
25745,576,572,4,880475540
7253,200,299,4,884110637
23097,499,466,5,883865232
16648,534,480,4,879619000
22618,576,238,5,880474766
20933,598,1115,4,880951623
13415,490,466,4,891185170
39162,487,728,4,891295023
49981,249,199,4,878090253
42991,307,46,4,887738933
7980,262,517,5,891298854
51753,769,111,4,880659539
28892,536,259,5,886028446
20423,594,1029,4,886921344
31026,690,201,5,876953340
24342,536,206,4,886030966
17962,572,648,4,885844431
31623,300,359,4,882078326
15233,384,7,5,880870206
40864,887,430,4,880179536
45921,534,1033,4,879618613
37444,40,95,4,890687019
40985,710,413,4,874729750
21239,193,14,4,879539127
10069,238,927,5,889179253
6221,266,629,4,878972524
49190,268,105,5,891457067
27104,662,24,4,889492917
16086,184,108,4,883524529
49804,927,55,4,880817844
24523,658,124,5,891331825
22666,388,896,5,880087151
43359,470,389,5,889827918
49766,58,496,4,888204260
33744,454,7,4,879111345
43499,415,290,5,893213019
48221,129,216,5,876252472
38422,692,517,5,875729431
51532,117,99,5,875384751
9950,393,499,4,880886978
35766,560,470,4,885807547
