,user_id,item_id,rating,timestamp
16119,505,90,4,874873374
35656,643,171,4,889077189
54112,794,117,5,892660147
36861,662,182,4,889493628
18910,488,1108,4,891445231
26718,605,314,4,889137188
421,167,807,5,884287927
6885,87,656,4,891037708
42093,703,75,5,883427663
16663,471,536,5,875981708
19704,560,612,5,885809005
27157,500,330,4,883346823
18234,144,124,4,882181695
44606,642,627,4,891447196
51770,5,517,4,883601277
45537,467,237,4,875280352
34633,444,1040,4,891200870
48783,392,380,4,889555225
5401,258,170,5,877925033
49467,175,333,5,886046979
50970,311,491,5,891699156
40387,590,206,4,891031426
51253,758,1033,4,875668968
42573,637,108,4,876694995
36333,859,700,4,881274672
10150,59,405,4,883327175
38135,859,76,5,881274672
23524,605,674,5,880927417
45555,920,414,5,891449123
31006,41,45,5,881107178
48854,591,492,5,882956803
29020,647,490,5,884796728
10797,122,133,5,879872406
13017,58,206,4,888205228
54105,884,626,4,876032973
31847,832,271,4,890863052
13060,344,1019,4,884900810
13727,281,251,4,879949417
34870,726,137,4,879443418
19450,591,191,5,882955794
35707,881,19,4,891693723
40565,878,767,4,893028814
24531,58,746,4,888205087
44714,235,271,5,890117028
36480,845,134,4,878940189
31666,745,153,4,888733111
9980,384,170,4,879442706
27212,663,42,4,876525076
32324,640,232,5,879370299
17042,428,141,5,882386870
51000,914,201,4,880844395
48200,869,314,5,888192971
6299,36,151,5,880915902
7962,307,84,4,887737536
10298,140,97,5,884585195
244,212,495,4,878870518
39677,621,173,4,882669826
41239,233,893,4,892334852
29723,538,64,5,879787801
49687,746,3,4,879454912
43464,859,511,4,881274529
43216,57,193,5,884305185
16904,434,67,4,884132809
53586,344,171,4,884992479
13833,447,292,4,891887161
50159,150,27,4,879524199
18343,29,164,5,885941156
47224,653,227,4,887863339
46298,382,275,5,891192186
11694,287,21,5,886374286
7410,61,989,4,879376299
25397,200,127,4,884112901
53861,592,116,5,875659777
28179,471,952,4,875981759
51828,838,173,5,891204664
27849,761,81,4,878918486
52252,733,227,4,876698714
21414,576,626,4,880474394
48837,880,192,4,879876806
30933,644,10,4,892054278
47300,827,79,4,891992008
4170,42,306,5,875975717
17067,22,374,4,874789001
34741,289,762,4,880475664
4939,341,227,4,874984832
18815,174,11,4,877108146
22871,173,236,5,886433833
36568,345,223,4,874948889
27690,187,568,5,875072674
17087,223,337,4,888082246
34014,592,90,4,877728878
38121,486,387,5,884046800
45472,48,278,4,888065744
28513,708,45,4,882063766
8582,41,184,5,881107329
27083,494,176,5,888633277
34818,310,200,5,884364652
8818,373,111,4,880393095
25974,641,536,5,885604874
23286,41,125,4,881109148
34480,710,970,4,874730490
35084,887,369,4,880180784
5970,157,45,4,880133306
13355,476,269,4,875941022
43754,768,859,4,875971989
43531,710,58,4,874956903
21455,108,91,4,880572755
35290,333,717,4,891545741
5369,221,6,5,877563168
30150,286,623,4,875335018
17911,85,649,5,879570974
6982,291,224,5,881105245
29373,428,85,4,882385684
29103,782,644,4,891387895
35604,458,955,4,879561654
51054,914,986,4,880844202
11012,449,460,4,882372178
11678,434,956,4,884132755
35254,691,72,4,875483330
45803,275,190,5,874792663
48194,5,172,4,883268776
43700,882,370,5,876859351
24985,633,302,5,884980565
29447,518,302,5,883248134
21659,607,1021,5,880406552
3554,295,1039,5,884196524
43307,59,123,4,883326893
41630,587,723,4,890026705
38110,434,84,4,884131597
45357,849,1128,4,890343493
4710,74,99,4,884050661
12532,342,72,4,876406144
16586,262,617,5,891299877
43170,711,303,4,888881988
35181,681,141,5,888523115
53954,101,217,4,888801673
46455,714,144,5,879795867
10120,366,433,4,876690120
16413,12,562,4,882141814
25211,483,46,4,891194910
54000,560,189,4,885809939
46232,449,686,5,882471524
374,221,163,5,878183043
29662,788,164,4,885155572
46500,600,956,4,876350185
20511,453,432,4,888267455
44147,793,370,4,881529077
2510,147,509,5,877398901
25055,486,220,5,884036466
21575,542,66,4,874864870
16714,505,581,4,874874055
14355,232,13,4,876021262
51823,862,185,4,888888937
52837,868,183,5,889717102
43365,804,91,4,882387798
18580,532,89,4,879438767
22747,10,14,5,891903067
25449,505,713,4,888178129
14932,155,168,5,888185777
53655,884,154,4,876033053
47436,880,416,4,879866320
38360,804,476,5,882387798
32791,865,22,5,880078723
11555,456,53,4,882397177
53280,658,506,5,891332224
26516,279,725,4,891701685
39760,784,27,5,882843646
7351,394,162,5,883763041
3006,157,505,5,880133288
11601,313,723,4,877886443
19045,400,344,4,891033122
26211,503,890,4,887839081
2112,291,9,5,881104606
28156,707,85,4,879848397
36116,838,170,5,891205143
18738,504,81,4,889334334
26467,441,134,4,883390328
4370,142,316,4,888407656
7933,346,172,5,881653736
34713,76,27,5,884753061
42408,937,944,4,880262057
4779,298,198,4,878191995
7549,310,224,4,884364873
37140,878,355,4,880174730
38944,749,565,5,889133291
15587,215,205,5,880235120
31281,808,290,5,890083124
8735,426,868,5,879701253
42963,793,307,4,880554132
32223,435,207,4,887771146
15218,290,205,4,874868382
44849,892,169,5,882404485
29262,221,390,4,878185044
44680,844,10,5,883948343
2399,109,72,4,886988480
25452,42,7,4,875975717
15266,231,494,4,888549879
4871,275,217,4,880913800
33921,663,603,4,876525077
50608,868,579,4,875679687
13893,498,494,5,885599334
48068,158,310,5,880485443
869,264,451,4,875320302
5695,327,632,5,885047373
37632,796,466,4,875639889
16608,457,7,4,886395899
46725,0,197,5,875073067
18530,505,632,5,874874308
15173,267,82,4,876513897
19234,602,10,5,891956927
16595,209,463,5,887736482
33002,607,197,5,880404975
11691,449,614,4,882397939
40234,756,459,5,881975539
27963,300,66,4,882077007
16420,455,56,4,881373228
41024,129,280,4,876250932
20699,558,254,4,891033696
31176,641,194,4,885602593
22963,174,123,4,877107390
49725,794,7,5,892690059
43614,614,65,4,879448915
14969,371,1011,4,876869818
53211,559,212,4,879976706
51918,884,447,4,876032577
26990,173,369,5,886513706
5894,309,704,4,879436292
36718,710,186,4,874730396
21890,415,175,4,876699101
9696,425,605,4,879444816
24683,682,491,5,893286207
18383,483,490,4,889974386
25524,538,345,4,879787917
25039,647,185,5,884368313
45282,751,261,4,891399135
31431,747,269,4,878847835
47651,821,61,4,878439391
51683,331,902,4,888360532
6327,295,484,5,884197394
32779,857,24,4,885776056
38159,886,258,5,879364981
48978,865,172,4,880078521
49485,924,291,4,888351713
42092,739,171,4,891036681
52158,925,720,4,879181259
31154,765,93,5,891462560
26484,649,173,4,891369924
43923,333,10,4,891545741
28260,660,108,4,886841250
40595,922,163,5,885458060
39352,660,406,4,876036240
7795,93,69,4,891720827
45557,754,133,5,874831383
43422,885,42,5,881381679
23225,566,55,5,882425966
47963,872,300,4,888632098
19119,390,460,4,877398991
11802,333,559,5,891547235
21517,17,228,5,880132437
12743,450,319,5,879012431
30890,747,218,5,878848828
18760,416,710,5,879648048
25269,695,262,5,882622481
48547,869,72,5,888193275
16695,327,176,4,886037065
1315,174,66,4,877107942
41195,747,125,4,878848189
3417,118,79,4,874782068
18740,393,407,5,880887250
14761,378,72,5,880525368
29115,320,79,4,879440294
17425,233,1057,4,892334543
51696,844,577,4,883947777
32268,745,291,5,888638091
45025,725,62,4,883712652
13042,378,441,4,880525031
7819,310,190,4,884365718
25703,534,66,4,879618502
19554,559,277,4,879975116
25541,695,140,5,882622127
36655,824,422,4,885690677
20661,323,13,5,880575531
52148,919,126,4,879380806
46592,838,580,4,891204627
6207,59,81,4,883327684
51757,166,445,5,892738341
7680,84,673,4,879828349
6049,69,565,5,884065528
39174,654,232,4,887424795
53119,644,888,4,892053541
37280,255,369,5,882165135
42224,702,175,4,891398702
45410,183,997,4,889907711
34099,681,89,4,888523635
1605,307,606,4,887737334
36383,885,77,4,881381114
11196,144,696,4,875272833
2662,279,720,4,891701649
8978,93,213,5,891721286
53658,894,414,4,887158384
22803,637,134,5,876694861
38475,912,145,5,887124121
49067,536,576,4,886030622
10352,304,800,5,886323839
5901,268,91,4,891448951
28082,451,21,5,885544110
25724,710,1021,4,874957269
12299,292,404,4,888907575
32305,676,212,4,889399171
44116,243,27,4,880606300
12470,184,171,4,883524475
4689,250,173,5,886271733
17215,537,227,4,877109986
53768,791,241,4,875104498
53475,458,115,4,879563169
32219,841,429,4,879443297
44260,456,508,5,882397543
30998,736,126,4,892958170
47922,732,88,4,891025573
52434,479,159,5,891208327
40879,939,171,5,875048887
49688,248,791,5,879572795
47961,756,127,5,881975539
12398,81,494,4,878769442
27345,475,619,4,883364295
30381,558,216,5,891034688
12458,158,283,4,884026788
19146,242,696,4,879988557
13369,296,105,5,875239569
2498,276,23,4,879543931
7662,17,264,5,880129421
27588,675,162,5,892686490
31599,292,3,4,888906489
22795,456,45,5,882393620
13098,57,494,5,884305321
33319,789,258,4,879447940
16813,408,165,4,881107251
43053,692,507,5,875727449
32320,398,52,4,882343260
27224,416,158,4,879647355
46384,929,304,5,891037521
43448,836,105,4,887065822
54542,416,353,4,879648860
51342,917,65,4,875921442
21852,278,715,4,882593314
6145,215,6,5,880232719
8716,428,59,4,882384744
19505,605,453,4,878149415
47666,788,353,4,885157465
13601,386,125,5,886480288
25791,605,539,4,880928181
37445,803,97,5,881695968
49442,176,37,4,880130972
4598,68,8,4,882126086
50275,930,510,4,891249903
32711,435,328,5,887768445
52938,941,355,4,888639679
15696,82,181,4,880308038
28678,768,815,4,875971612
1355,12,795,5,882140001
4208,234,258,4,889654530
27901,647,500,4,884367538
10971,333,1035,4,891544764
36520,922,164,5,885458009
3927,64,200,4,879217913
51482,804,238,4,882385476
8520,17,116,5,880130680
18133,298,846,4,892250102
10059,319,151,4,884749360
2843,159,86,5,876767572
16978,321,627,5,887314027
20527,405,523,4,884631010
37024,800,224,5,875985601
17745,451,471,4,875261100
8873,282,88,5,879297965
27349,534,1034,4,879618465
11313,425,622,4,879442702
41876,940,580,5,891282931
36166,641,374,5,885605932
29425,523,31,4,884634679
21363,647,277,4,882211654
28709,592,163,5,877728878
27818,481,712,4,887643365
38978,488,718,5,891448109
50302,832,138,4,890862563
35143,449,491,5,882372178
32472,411,140,4,879717621
49214,641,210,4,887663380
18483,541,177,4,886533395
47649,784,484,4,882843352
28717,579,435,4,884125492
22561,623,455,4,879793223
48920,752,117,4,879451420
18683,502,124,5,880383588
15853,292,462,4,888906096
31436,641,353,4,886569922
43896,788,68,4,885157489
53520,242,236,4,879987085
1117,269,90,4,876955633
30574,544,163,5,879900185
34103,857,265,4,885776056
2041,144,267,4,875272871
40917,523,193,4,884634819
16952,233,508,4,892079689
38024,728,6,4,880310352
14635,177,88,5,882826514
41664,693,342,4,888806056
52787,937,525,4,880261610
51004,878,317,4,892958250
42809,725,154,5,883711497
29151,652,117,5,878853780
15934,522,496,5,883702863
2231,255,737,4,882165103
40957,477,185,4,889396509
21425,531,407,5,888635366
39176,533,6,4,877807780
50820,541,43,5,886533452
46310,858,806,4,885990862
15795,94,87,5,880573288
47609,849,463,4,875806721
49207,713,63,4,875963486
40530,355,247,5,891406040
53245,558,623,4,891035633
3902,59,1025,4,883327174
54512,477,93,5,889388863
41724,668,177,5,892550170
5923,270,39,4,885849357
1014,313,515,4,877887002
14752,428,155,5,882384821
13897,158,321,5,893255761
51076,821,126,5,878438206
49677,589,127,5,879438878
54639,192,271,5,889124965
17839,457,170,4,886397679
38277,644,535,4,892053429
14759,503,390,4,887839835
3519,314,213,5,879799486
46312,754,240,4,875129238
19775,266,169,5,878972314
20444,590,194,4,891031500
6915,140,316,4,886447679
14820,497,187,5,881958414
26330,12,723,5,882141336
9780,273,109,4,878945711
41711,709,970,4,879995099
1255,289,75,4,880473918
51409,887,254,4,880180816
30123,623,6,4,879792623
32355,736,164,5,875349968
51952,558,493,5,891033956
13290,419,717,5,891356864
6040,207,415,4,883108430
37354,471,393,5,875978600
49008,371,253,4,876869330
43504,573,232,5,891278860
5059,12,109,4,882397581
33570,850,525,4,891037245
24477,526,6,5,879456162
48045,894,6,4,887159145
41752,647,423,5,884883476
24746,167,215,5,884288304
19967,150,477,5,879524325
7186,298,125,4,878191889
34295,582,493,5,879384338
40097,940,30,5,891283517
30548,500,882,4,883348114
4426,200,462,4,884111360
51258,861,304,5,889289419
26016,554,723,4,879964159
48848,803,224,5,881695244
42782,353,155,4,891217755
19090,41,390,5,881108982
52644,619,6,4,889987073
25192,663,159,5,878092569
51682,914,873,4,880844834
28153,649,92,4,891372365
15780,496,158,5,878760023
2885,118,650,4,886177338
37889,848,460,5,883194810
2106,234,78,4,889655232
9360,12,622,5,882140070
3111,279,10,5,891700570
36881,538,122,5,879788284
21208,249,535,4,878091965
31644,566,124,5,882425873
11142,456,354,4,882549287
22241,319,223,4,884749281
23583,598,515,4,880952267
1020,302,1134,4,879467413
44754,641,356,4,885606271
14815,93,51,5,891725331
15462,59,559,4,883327664
48416,803,93,5,881695196
6849,12,305,5,882140552
5928,0,198,5,878542960
8607,124,473,4,879454448
27321,42,355,4,883956494
52742,581,230,4,882961804
31132,788,162,4,885155540
47678,692,194,4,875728639
41929,639,159,5,874777890
13179,31,277,4,883709915
20644,462,6,4,877385180
12760,300,133,4,882077330
27700,310,474,4,884364593
34179,756,173,5,882055987
45876,98,283,4,885678453
52472,192,467,5,889124287
48896,84,462,4,879454304
8552,249,230,4,878092171
8929,75,190,5,882606216
52263,372,72,4,877098979
21122,296,435,4,874954611
54303,456,432,4,882549212
38139,513,989,4,876067623
10936,295,422,5,884197108
36163,852,210,4,882813248
36250,887,262,4,880177016
18431,53,171,5,880931358
29127,42,598,4,883956146
26647,620,48,4,874964496
12689,351,185,4,884289693
15148,471,530,5,892790576
45881,0,2,4,878542960
20369,275,381,4,874792094
27243,712,111,4,892777903
44141,782,817,4,891387622
29939,517,455,4,876822811
12564,4,389,5,875636308
9682,0,180,5,875072125
23689,488,716,5,891448109
29035,778,471,4,891363651
31079,747,571,4,878850107
8007,403,258,4,883790750
6266,262,88,5,891299324
23010,400,164,4,891032803
3525,322,236,4,878739177
31369,289,246,4,880731518
15570,516,289,5,892660728
37650,911,224,4,880825443
14065,275,1142,4,885871474
33014,499,289,4,883864749
12093,423,13,4,880859552
35580,887,51,5,880177857
33965,803,517,5,881703643
34142,802,611,4,879442591
40215,873,162,4,876465072
47118,851,259,4,879364822
43855,732,263,4,891025943
15746,102,244,5,880416423
42989,941,87,4,888639929
51907,792,1113,4,891034755
47365,920,435,4,891450688
19490,150,479,5,879524585
25466,623,277,4,879791922
9912,142,313,5,888407741
48925,709,887,5,876278721
23298,454,451,4,879109692
10887,400,152,5,891033395
50864,352,302,5,891402757
30208,537,21,5,877107232
39983,755,265,4,888444181
46902,862,758,4,888889327
16488,483,247,5,883402900
3363,221,89,5,878181739
51673,591,6,5,882607986
46353,894,671,5,887158768
10224,94,316,5,888953921
47467,151,545,5,882829846
47091,298,483,4,878192601
11412,211,370,5,879303929
20108,278,1084,5,884986688
40129,848,66,5,883195118
13068,478,164,5,889125837
13787,302,369,4,879467574
35452,749,518,4,887134672
22422,465,200,4,890284706
13589,150,161,5,879524921
36042,880,283,4,879860936
53770,359,454,5,880355803
1901,74,938,5,884050502
6729,310,173,5,884365519
37822,804,218,4,882389230
49160,270,303,4,885847170
13527,390,577,4,877399380
41116,159,119,4,876768828
34201,861,837,5,889289456
33456,449,479,5,882372178
4987,37,935,5,892429542
46332,802,509,4,879441913
16465,493,116,4,879541476
53257,905,162,4,880160008
10375,133,14,5,891732726
23685,522,24,4,883702054
29714,353,444,4,891217512
36971,747,593,4,882804506
22115,307,511,4,887738057
19621,591,759,4,882956586
37410,170,259,4,891034835
25938,691,419,4,875484908
18182,225,100,4,883889063
47653,719,314,4,877136236
6855,179,660,5,877128388
23600,632,173,4,875325577
17231,473,475,4,887927728
27932,434,6,4,884131597
6041,159,31,5,876859413
13059,5,45,4,883600842
18951,436,696,4,880143167
28077,665,417,4,880139614
10741,234,72,4,889655468
36445,486,146,4,883446027
8986,400,188,4,891033370
6702,266,873,4,878972903
3653,27,133,4,881956564
2933,323,573,4,880575493
46316,614,455,4,879447919
52604,449,1025,4,887661961
38740,786,177,4,880867933
7818,397,500,5,875717106
28908,296,83,4,875239942
20863,605,218,5,880924663
48658,143,127,4,888104150
5100,300,172,5,882075774
9951,213,177,4,891544070
44815,794,416,4,892690102
27286,747,699,5,878847716
14196,61,45,5,879372216
36952,338,190,5,891033118
38959,878,113,4,880167247
38417,862,134,5,888887830
46808,499,442,4,883874715
36630,907,275,4,891919160
51958,844,490,4,883948003
11993,453,299,4,881958464
15964,529,515,4,886198575
15119,384,7,5,880870206
1380,269,740,5,876955750
23785,155,490,4,888186093
36095,638,853,4,891239702
4085,232,202,5,877665324
30470,177,223,4,882827375
2296,313,1036,5,877888480
20512,293,93,4,877819265
16127,503,123,5,887832593
48286,838,117,4,891203366
37989,379,478,4,885478738
5375,373,281,4,880392237
6044,377,145,4,880333918
37500,805,7,4,892528374
38280,875,258,4,882676098
9032,423,24,4,880859723
13669,503,153,4,887840517
31578,333,18,4,891544925
4885,377,344,4,880045989
39096,865,455,5,880078656
26053,580,8,5,879641787
1887,142,319,5,888407622
9418,426,646,5,879701326
30796,692,30,4,875728345
27156,15,170,5,877726790
29175,642,199,5,891446652
20801,552,195,4,879948869
42817,714,124,5,879795314
47705,393,75,4,880889553
49250,587,20,5,890015791
16100,505,166,5,874873892
1655,64,192,4,879217852
9600,408,460,5,881107056
6379,339,195,4,884991516
53230,837,321,4,875751442
47063,150,290,4,879523925
16829,78,257,5,891271792
50486,471,225,5,875978994
49022,643,265,4,889077344
7766,9,158,4,877888812
31540,538,892,4,879788533
27777,628,162,5,880117333
30949,794,999,4,893194992
17211,233,899,4,892335437
8176,238,576,5,889178616
48998,582,93,5,879384404
38015,914,16,4,880845135
24490,322,45,5,878739137
25045,684,484,5,879545662
12690,271,183,4,879455254
9440,416,92,4,879647498
13374,58,21,4,888204260
38498,905,772,5,880160008
33218,298,497,4,889502688
15887,206,543,4,875509434
3195,133,712,5,891732365
28417,327,345,4,885046244
53346,747,344,4,878847804
24073,91,46,4,875812305
10245,338,182,5,891032438
37900,554,306,4,879975419
29868,725,177,5,883710104
2216,89,290,4,891382392
13892,312,408,5,891014782
31613,461,807,5,886365387
20805,434,189,5,884132072
33152,641,155,4,885604480
41582,832,236,4,890863023
10404,41,70,5,881108684
8906,249,125,5,878091915
47834,155,8,4,888185735
40854,718,299,4,891262762
33842,879,634,5,876538322
47330,449,56,4,882376446
17560,310,481,5,884365954
14432,267,312,4,876513708
46796,904,259,4,879434471
44100,849,324,4,890804691
30854,12,53,4,882139966
39303,646,72,4,876530687
20554,256,369,5,880496690
54629,902,688,4,879735616
34166,6,583,5,891353086
9395,422,261,5,891394503
35726,873,559,5,876465408
41491,785,289,4,888979657
37635,346,271,5,881652590
29229,615,310,4,891224840
49182,681,75,4,888522541
6053,313,145,5,877891575
4724,326,983,4,887819538
741,4,0,4,875635748
33701,416,172,4,879646938
4351,289,91,4,880474235
3063,177,622,4,882826915
20365,124,355,4,892836551
48180,723,813,4,876103794
30339,455,559,5,881374162
28158,390,576,5,877398991
35524,709,381,4,879994778
15137,103,279,4,888465739
30619,324,189,5,891478199
21714,451,459,5,885544109
15575,302,629,5,879484327
54101,146,291,4,885593845
23421,392,109,4,887744578
17803,513,194,5,875318331
16806,464,799,4,883531444
2848,342,176,4,876407485
25618,452,247,4,876191239
44923,517,708,4,876823266
40567,870,855,4,888479654
30336,673,0,4,887762799
17399,129,408,5,876252472
24640,17,508,4,880129489
40318,396,53,5,885349202
53732,657,117,5,875145614
14366,390,56,5,877399746
